,predictions
0,1043628.7269482055
1,1021922.0159825474
2,548030.416234156
3,789515.3382727298
4,718954.3390190307
5,1552716.002967183
6,784179.4481510794
7,801567.2461892517
8,806975.8478310852
9,689791.220617816
10,1398773.7381558083
11,958878.0372219152
12,1358214.2560828137
13,498537.53655269986
14,950747.523775814
15,746990.629014773
16,1430264.9894146668
17,1527155.644756869
18,996730.1903772125
19,697882.5886632208
20,1051226.4148982354
21,473373.0760950282
22,1738370.679232691
23,446843.70203270356
24,743357.9355191098
25,845146.3133190012
26,834876.7855373035
27,398496.72911307064
28,614945.2653356359
29,975558.4009657115
30,887640.2178338253
31,1496993.380394959
32,930947.5896764818
33,912093.7346045139
34,1323252.1467408412
35,1494785.7974462723
36,558353.4560170298
37,749906.4649685893
38,1811122.3103671167
39,864567.242906602
40,808893.7349456548
41,770991.2310317416
42,665488.7812507254
43,532791.143016342
44,1060384.0944051887
45,1290767.2609259794
46,1057911.2418685253
47,1328560.5292375572
48,1594516.458480826
49,647609.1750713907
50,637691.7068219126
51,1365503.7677829838
52,1534292.6144006667
53,610678.7021331826
54,1202247.2247796329
55,676170.2018354255
56,791665.3342954788
57,974833.5527756166
58,1250609.051867154
59,1231141.9473198522
60,815901.0215141604
61,737637.5774367444
62,1356499.9314529002
63,1380492.4635361135
64,1211066.3839180362
65,646742.713600906
66,1403688.9997186582
67,1259553.3136949646
68,463343.76997892733
69,827798.6012540936
70,1564128.7248709085
71,929259.5713666942
72,1278600.1808044333
73,210074.65097723703
74,485585.93654972163
75,1558437.5038390155
76,1062274.8884547423
77,1092853.1620374075
78,849639.263257213
79,437547.2680219166
80,833339.4188391695
81,886296.8096493318
82,956609.835366655
83,1466742.2891086657
84,1795569.6269427296
85,808117.534862412
86,1057096.7604859648
87,972260.5217805329
88,432678.42305551714
89,1136649.8318880158
90,490758.1806949718
91,911178.7443573702
92,889472.0333917121
93,1373575.3609231021
94,502272.945098298
95,1533554.1374508608
96,732768.0886322131
97,892501.4540475897
98,335654.66259642097
99,934254.6423927137
100,641722.5336840277
101,1512051.5764720314
102,558353.4560170298
103,393445.78085729
104,475064.29696416005
105,680870.2967323604
106,1899541.3185554594
107,873577.5701558584
108,755861.2538371583
109,766459.7413577127
110,1027089.5059805078
111,2655139.536039883
112,1594557.8636982609
113,644240.7516995274
114,651369.8612793923
115,688151.8118156776
116,642991.2564653159
117,1435980.02766948
118,598299.6884023902
119,716896.0877443146
120,713765.0041049068
121,1096168.6471276265
122,1433352.7128511602
123,774759.3930615169
124,913204.815660783
125,557082.1680592996
126,893823.9890188602
127,584113.8607358207
128,1124267.806028753
129,867089.383514538
130,1168614.6938424567
131,729329.7498052045
132,664944.1395583424
133,978890.6382861856
134,811771.6650414228
135,1534081.6867482294
136,1119654.7085211272
137,1021119.6365299734
138,656499.7882500441
139,1074025.8117062915
140,619818.8855051667
141,1433707.9617741522
142,602777.4681726292
143,835714.3199685918
144,848637.927390698
145,480727.44507429714
146,828322.2189543216
147,1260406.6489307485
148,893409.304333978
149,853976.5976511104
150,550070.4289449631
151,596642.8882400569
152,1053768.66032163
153,1042278.6012092818
154,1632203.834849252
155,1091817.1990664192
156,1261339.7355925515
157,996196.8377435157
158,714064.0474648188
159,1288793.3788704858
160,1103629.0955841886
161,1106061.9379380299
162,656972.3673409823
163,886542.4306134455
164,606186.5046915236
165,853098.4387799624
166,1084967.5972678368
167,550027.4071501583
168,1036533.3160877099
169,1700518.4143846394
170,1109299.184812365
171,928794.1302026355
172,673357.1679809262
173,942488.3790164887
174,948873.6772685201
175,962708.5594008701
176,395763.53461264924
177,653203.8745263958
178,736196.4514464423
179,1137032.5251537282
180,1542466.8903746493
181,1381198.8899640683
182,1133129.5409322488
183,881427.5219222681
184,110470716.2286459
185,1046737.4016139893
186,1237237.1234015878
187,799287.9900560084
188,654908.1951680031
189,972135.9055227229
190,821854.9987230037
191,1066475.0523825684
192,1078250.7183212657
193,1071015.1479993793
194,1260749.736926882
195,713902.348548018
196,545952.5446287513
197,808484.6204818917
198,901625.8155786075
199,935957.0275270258
200,860389.9080191365
201,838553.0941972359
202,1075272.5487783598
203,1488830.7528913608
204,1436726.4462567498
205,738727.2357716911
206,527043.6225201135
207,930385.6277112715
208,1998915.5866214875
209,901012.5525563128
210,823264.4641484247
211,751143.9749581408
212,935168.3898909638
213,428668.70734209253
214,767189.2777692784
215,1066632.1056826888
216,686857.421091627
217,895723.4516936502
218,1478050.3455410441
219,1104787.1148979315
220,1108462.4621628192
221,1745555.8443487892
222,759749.527883011
223,2029940.702806966
224,1562974.7836431535
225,952966.4938866392
226,1092421.828887506
227,697427.0840093476
228,735478.0849426239
229,1550828.5588179897
230,1471130.221410192
231,1226821.08142134
232,1408861.9546991577
233,725137.6887231941
234,857241.3483799853
235,1442131.5117296316
236,1194911.2180966833
237,1248384.110590565
238,1206679.8522499301
239,927137.6152135128
240,779890.7289727131
241,908638.3353485019
242,699713.143163789
243,666302.6269654244
244,979071.9175275037
245,974117.2965389182
246,589523.1133999109
247,662624.745598901
248,911173.8080140202
249,1006593.7557452581
250,1297379.4355410915
251,1038853.8955063232
252,1312753.8809003364
253,587796.8457575232
254,767036.0454933598
255,686365.1422483152
256,830930.886323918
257,539608.705343109
258,1204641.5160597656
259,1091081.1870056773
260,811242.2092925064
261,1288691.392328953
262,871411.8701535243
263,908953.3032476216
264,641103.728660422
265,875404.6877308785
266,837445.3566425004
267,379114.97659380233
268,270481606.9065168
269,682394.1350296856
270,1839460.2811689996
271,1275058.968017669
272,793999.1173109362
273,1678789.72278019
274,1108683.0947682424
275,587896.8035599996
276,1304553.989920795
277,644200.0195763301
278,935903.5591795022
279,1529639.223949153
280,1230071.7389892596
281,1388425.2324222662
282,410745.2846461331
283,855657.1992737862
284,1071205.9203217314
285,1157246.9154258957
286,719187.6847050731
287,467244.61062096513
288,372913.41013026505
289,738540.8109999887
290,652578.5188681871
291,645342.948546301
292,1329209.503314366
293,619621.4268605859
294,1173793.7167399004
295,1204649.777338963
296,1007985.6473114135
297,1173689.1794826435
298,1023958.5562019263
299,1025759.6954468339
300,1054914.5614630762
301,861753.1716829207
302,632102.7783387204
303,1147062.1090676407
304,1042057.5053933315
305,694768.189843987
306,1397757.235092476
307,1369267.5175196365
308,1105137.1461543571
309,684058.6949548678
310,1520984.92164374
311,1916010.0042035156
312,612903.4939470509
313,623756.8494298802
314,591196.7829813928
315,535156.1588399626
316,917870.2321032685
317,844817.9949050917
318,996473.2879659439
319,1468844.5572032267
320,1424308.5297544664
321,454365.62584963476
322,1096201.1992286728
323,598643.1910708213
324,835711.0635482225
325,653099.9370847893
326,849749.5970070086
327,565457.998095346
328,793368.201653526
329,638401.1170522486
330,244233.14953918697
331,980440.959207764
332,1099993.8272965546
333,625880.6718415302
334,659914.1702096489
335,1291628.1942818137
336,854475.411943785
337,1012954.1449580669
338,525474.9199917075
339,1207066.1586712468
340,1186176.8107988
341,720476.2707242843
342,1597359.0543618565
343,1232898.4865497286
344,1044358.9888557297
345,1088024.9606602434
346,898931.5401811738
347,897593.1200620277
348,879145.0883551243
349,862830.4271255344
350,1212415.7774333362
351,898880.8059249829
352,1223447.992609501
353,1263184.0890494431
354,487573.54872214084
355,675633.1128875754
356,1428220.8757103598
357,1674087.4704703665
358,1246794.515644284
359,1913474.9480568036
360,819022.9945673043
361,753482.2952782809
362,944090.2890188439
363,1370637.3346217535
364,785482.0585267633
365,1000010.750099813
366,954315.7952603585
367,51499173.3809032
368,510007.1645065817
369,1102527.3326395433
370,1763076.2566185072
371,677679.6614115582
372,767916.0338722264
373,571988.207825936
374,716915.4588745855
375,949268.411174998
376,1755032.0865248786
377,1223019.654439093
378,961964.7743186584
379,477645.4659119939
380,932134.2903113734
381,806933.6979683159
382,1227158.8090590895
383,652140.6575258869
384,1385061.2748072734
385,1251182.3223249703
386,809095.7464898945
387,1231128.637784245
388,1552944.279337882
389,1754280.4350631665
390,360701.1632661059
391,1268783.4563767002
392,1166128.7806236562
393,880778.1857284115
394,954797.6712698295
395,757811.2024247389
396,1073578.3338628826
397,448617.98423990526
398,935068.3230727805
399,1091503.2125820979
400,1133001.5639691148
401,499352.5221515271
402,900322.1098773308
403,608318.9352252303
404,574263.4447623439
405,599583.6055058126
406,1258605.2681400878
407,1199639.3245603791
408,662421.1057316604
409,588961.9005005691
410,824334.276355723
411,625365.2511950306
412,1006132.4198403439
413,1134820.3016556478
414,790714.4974179541
415,836497.0582437125
416,523334.55948008795
417,1287046.9194261166
418,1114240.4243955128
419,1280872.6440671347
420,887392.3292556395
421,1192807.527160767
422,1330991.1106823753
423,1076701.358044154
424,640220.3117987612
425,956347.358073955
426,1196808.2014958416
427,406194.09178904595
428,676764.6924104699
429,846508.2313841524
430,663451.4629350094
431,1701130.5070303627
432,630732.9725886452
433,1758660.168921833
434,1310410.8077266845
435,1116696.8761192593
436,1298847.3462864514
437,1112548.0245006294
438,894423.9795938997
439,1443665.6538233384
440,1196345.9044982712
441,875235.0057132606
442,1523094.196514579
443,1135776.5351781212
